delta_t_mean,delta_t_std,delta_t_max,delta_t_q25,delta_t_q75,X_count,X_run_length_avg,Y_count,Y_run_length_avg,B_count,B_run_length_avg,A_count,A_run_length_avg,RB_count,RB_run_length_avg,LB_count,LB_run_length_avg,RT_count,RT_run_length_avg,LT_count,LT_run_length_avg,RStick_count,RStick_run_length_avg,LStick_count,LStick_run_length_avg,CenterArrow_count,CenterArrow_run_length_avg,UpArrow_count,UpArrow_run_length_avg,DownArrow_count,DownArrow_run_length_avg,LeftArrow_count,LeftArrow_run_length_avg,RightArrow_count,RightArrow_run_length_avg,UpRightArrow_count,UpRightArrow_run_length_avg,UpLeftArrow_count,UpLeftArrow_run_length_avg,DownRightArrow_count,DownRightArrow_run_length_avg,DownLeftArrow_count,DownLeftArrow_run_length_avg,Center_count,Center_run_length_avg,Up_count,Up_run_length_avg,Down_count,Down_run_length_avg,Right_count,Right_run_length_avg,Left_count,Left_run_length_avg,UpRight_count,UpRight_run_length_avg,UpLeft_count,UpLeft_run_length_avg,DownRight_count,DownRight_run_length_avg,DownLeft_count,DownLeft_run_length_avg,stick_distance_mean,stick_distance_std,idle_mean,time_since_event,player_name,test_file_indices,data_type
-0.015273704210366184,-0.015293866581218165,-0.015276307332334163,-0.09395346174278055,-0.2165025819923441,-0.08285697811574633,-0.05501237368493686,3.9305549205804775,4.073670098973054,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01527370421036618,usigome,"[21, 29]",test
-0.01528582508299838,-0.015295728156737427,-0.015276307332334163,-0.09395346174278055,-0.2165025819923441,1.7770351418052892,1.8809763448588384,1.6779982727373979,1.7490433749933407,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015285825082998375,usigome,"[21, 29]",test
-0.015309031490753784,-0.01531519967368515,-0.015296642648828766,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01530903149075378,usigome,"[21, 29]",test
-0.015309031490753784,-0.015315199673708821,-0.015296642648828766,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,0.5052239432899918,0.5643901247240959,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01530903149075378,usigome,"[21, 29]",test
-0.015309031490753784,-0.0153150660279147,-0.015296323821872765,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.0945532712033517,2.2180532270650075,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01530903149075378,usigome,"[21, 29]",test
-0.015308872158936672,-0.015314970477478573,-0.015296323821872765,-0.09395346174278055,-0.21657609570895478,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015308872158936667,usigome,"[21, 29]",test
-0.015309669616277827,-0.015315110311217992,-0.015296323821872765,-0.09395346174278055,-0.21657609570895478,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309669616277822,usigome,"[21, 29]",test
-0.015308393524880861,-0.015315071648357877,-0.015296483155524286,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015308393524880856,usigome,"[21, 29]",test
-0.015298824515740361,-0.015309793756610283,-0.015292017662304787,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,0.5775306498001687,0.6907971776216466,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015298824515740356,usigome,"[21, 29]",test
-0.015299781464549746,-0.015309781305838191,-0.015292017662304787,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,1.0903747993870294,1.142619012216024,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,1.9057613969430869,2.1108350708525347,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01529978146454974,usigome,"[21, 29]",test
-0.01526227590428973,-0.01529732061203762,-0.015284101430063257,-0.09395346174278055,-0.2164290682757334,2.1490135657894966,2.2681740885675934,2.3635589916461615,1.0920836486512477,-0.25981563277967173,-0.23040658358158925,1.331675193804939,1.4242949379413696,-0.2776527920985232,-0.22639260503505967,-0.21168302516059484,-0.20771779570985036,1.69324447740022,1.8836290079355926,0.6417797505756642,0.6651734031691428,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,0.927589760054216,0.9546697400852618,-0.2724723104264551,-0.2674240387806523,3.1620635072152696,3.2465817557205607,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3800807972914164,-0.5263407543565916,-0.02671861957938587,-0.015262275904289727,usigome,"[21, 29]",test
-0.015245848762015301,-0.015295929820433095,-0.015284101430063257,-0.09395346174278055,0.0037445129732804564,0.28912144586846084,0.33218537002381815,2.95118246499653,0.8394068308273658,0.09936327222907795,-0.11708177359098879,-0.25765413410842114,-0.2293681643995415,1.2658557201214307,0.48330414900987606,-0.21168302516059484,-0.20771779570985036,1.480727557857353,0.5487933882985578,0.8956851680015694,0.9242021975057462,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.43009084772296896,-0.41414470860928637,-0.2724723104264551,-0.2674240387806523,6.813210951099711,6.982851612733987,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3800807972914164,-0.5263407543565916,-0.02671861957938587,-0.015245848762015294,usigome,"[21, 29]",test
-0.015292763999598702,-0.015306912162651998,-0.015289942652816985,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,4.126429411697267,4.27581155323216,1.7515862352693266,1.8849898695762861,-0.4483736534580243,-0.42780773668045086,2.742255166592691,2.9672427881671513,-0.21168302516059484,-0.20771779570985036,1.85263216705737,2.0540335551232993,0.30323919400779065,0.01760141732763446,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,7.105302746610466,7.281753201295061,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015292763999598698,usigome,"[21, 29]",test
-0.015290445546043497,-0.015306911562706828,-0.015290582541870391,-0.09395346174278055,-0.2165025819923441,-0.3060440325062706,-0.2873310199101899,3.8326176750220826,3.972599371843501,2.685451388292076,2.867138222828157,-0.4483736534580243,-0.42780773668045086,1.8698373118596734,0.802667688330097,-0.21168302516059484,-0.20771779570985036,1.85263216705737,0.7475986933508821,1.742036559421253,1.7876315119610908,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.041005396043536715,-0.033986864927639346,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,0.13468159327614715,0.14557443654878177,5.790889666812067,5.936696052770228,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,0.9734516275610114,1.9929422669518844,-0.02671861957938587,-0.015290445546043493,usigome,"[21, 29]",test
-0.015265884658191526,-0.015304398761966301,-0.015290103902303996,-0.09395346174278055,0.15069843247804796,-0.15725266291258774,-0.13245192242668788,2.0697472549709772,0.9404775579569186,1.9670935782745764,0.865066579660882,-0.4483736534580243,-0.42780773668045086,0.6618741283831878,0.163940609689655,-0.21168302516059484,-0.20771779570985036,1.055693718771619,0.32158732538161566,1.5727662811373164,0.6651734031691428,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,0.3702221862472633,0.0005417864872595372,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,0.33021029263225454,0.3523913826596606,0.13468159327614715,0.14557443654878177,2.577879916193759,1.2289960329333103,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,2.425497353545178,3.030581090491676,-0.02671861957938587,-0.01526588465819152,usigome,"[21, 29]",test
-0.015291647399669967,-0.015310494594159698,-0.015293771609695186,-0.09395346174278055,-0.21620852712590136,-0.2316483477094292,-0.20989147116843887,0.40481408047826606,0.43512392230915464,0.6740495202430774,0.7517417696702815,-0.4483736534580243,-0.42780773668045086,-0.00921652910374863,0.05748609658291462,-0.21168302516059484,-0.20771779570985036,-0.060020108828432076,0.00917898887082028,-0.11993650170205122,-0.11191297984066721,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,0.027532534338263276,0.03507043790215842,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,1.6878909004094396,1.7212058313542087,-0.2724723104264551,-0.2674240387806523,0.24114555210771657,0.25756587010981935,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,1.0109784136859439,2.0649784200621597,-0.02671861957938587,-0.01529164739966996,usigome,"[21, 29]",test
-0.01530934712101674,-0.015315210645639966,-0.015296638817157789,-0.09395346174278055,-0.2166496094255655,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309347121016734,usigome,"[21, 29]",test
-0.015308709314794935,-0.015315189460006956,-0.015296636901322297,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.41187092359591054,-0.3683319558440468,-0.21168302516059484,-0.20771779570985036,-0.37879548814273245,-0.3316301055045929,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01530870931479493,usigome,"[21, 29]",test
-0.015308077734966785,-0.015315177224957432,-0.015296636901322297,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,1.2658557201214307,1.4059099292682924,-0.21168302516059484,-0.20771779570985036,0.9494352590001858,1.0884077877262952,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01530807773496678,usigome,"[21, 29]",test
-0.015308396877554366,-0.015315182984718503,-0.015296639136463702,-0.09395346174278055,-0.21657609570895478,1.0330782938368752,1.1065808574413283,0.11100234380308172,0.13191174092049637,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,2.1766559192092263,2.213979032884246,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015308396877554361,usigome,"[21, 29]",test
